ID,TARGET
7745,GMA
7746,UDB
7747,ZC
7748,ME
7749,GMA
7750,PM
7751,PM
7752,UDA
7753,ME
7754,MB
7755,LA
7756,LA
7757,UDA
7758,LA
7759,UDA
7760,ZC
7761,UDA
7762,SSP
7763,GMA
7764,GMA
7765,GMA
7766,ZC
7767,LA
7768,UDB
7769,UDB
7770,ME
7771,ZC
7772,MB
7773,PM
7774,UDA
7775,GMA
7776,MB
7777,ME
7778,ZC
7779,UDA
7780,ZC
7781,ZC
7782,LA
7783,GG
7784,LA
7785,PM
7786,UDB
7787,ME
7788,ZC
7789,MB
7790,LA
7791,PM
7792,PM
7793,LA
7794,GG
7795,UDA
7796,UDA
7797,UDA
7798,GG
7799,ZC
7800,UDA
7801,GMA
7802,GG
7803,MB
7804,ME
7805,ME
7806,UDB
7807,ZC
7808,UDA
7809,UDA
7810,UDB
7811,UDB
7812,ZC
7813,PM
7814,UDA
7815,UDB
7816,SSP
7817,LA
7818,GMA
7819,UDA
7820,LA
7821,MB
7822,GG
7823,PM
7824,ZC
7825,ZC
7826,GG
7827,ZC
7828,UDB
7829,UDB
7830,GMA
7831,GG
7832,MB
7833,PM
7834,LA
7835,PM
7836,ZC
7837,ME
7838,ME
7839,LA
7840,GG
7841,UDB
7842,UDA
7843,UDB
7844,ZC
7845,ME
7846,UDB
7847,PM
7848,LA
7849,UDB
7850,MB
7851,ME
7852,UDB
7853,ZC
7854,UDB
7855,LA
7856,LA
7857,ZC
7858,ZC
7859,LA
7860,UDA
7861,ZC
7862,PM
7863,UDA
7864,UDB
7865,ME
7866,UDA
7867,ME
7868,LA
7869,UDB
7870,GMA
7871,SSP
7872,UDB
7873,GMA
7874,PM
7875,GMA
7876,MB
7877,MB
7878,GG
7879,UDA
7880,PM
7881,GMA
7882,UDA
7883,UDB
7884,UDA
7885,UDA
7886,LA
7887,GG
7888,LA
7889,LA
7890,PM
7891,UDA
7892,UDA
7893,PM
7894,PM
7895,UDA
7896,UDA
7897,UDA
7898,UDA
7899,LA
7900,LA
7901,LA
7902,LA
7903,PM
7904,GMA
7905,MB
7906,GG
7907,UDA
7908,LA
7909,UDB
7910,ZC
7911,GMA
7912,GMA
7913,ZC
7914,ZC
7915,PM
7916,PM
7917,ME
7918,GG
7919,UDA
7920,ME
7921,UDA
7922,LA
7923,GG
7924,GMA
7925,UDB
7926,UDB
7927,ME
7928,UDB
7929,UDA
7930,MB
7931,SSP
7932,MB
7933,LA
7934,GG
7935,MB
7936,LA
7937,MB
7938,UDA
7939,PM
7940,ZC
7941,GG
7942,PM
7943,UDA
7944,ME
7945,GG
7946,UDB
7947,ME
7948,UDB
7949,PM
7950,LA
7951,UDA
7952,PM
7953,ZC
7954,MB
7955,UDA
7956,UDB
7957,UDB
7958,LA
7959,MB
7960,UDB
7961,MB
7962,ZC
7963,GMA
7964,ZC
7965,GMA
7966,GMA
7967,MB
7968,LA
7969,PM
7970,ZC
7971,LA
7972,ME
7973,GMA
7974,GG
7975,ZC
7976,LA
7977,LA
7978,LA
7979,ME
7980,UDB
7981,ZC
7982,UDA
7983,MB
7984,LA
7985,LA
7986,PM
7987,GG
7988,PM
7989,GMA
7990,MB
7991,ME
7992,LA
7993,UDB
7994,PM
7995,LA
7996,UDA
7997,ZC
7998,GG
7999,UDB
8000,LA
8001,SSP
8002,UDA
8003,ME
8004,ZC
8005,GMA
8006,PM
8007,UDA
8008,MB
8009,MB
8010,LA
8011,UDA
8012,GG
8013,SSP
8014,PM
8015,PM
8016,UDB
8017,ME
8018,LA
8019,ME
8020,GMA
8021,UDA
8022,PM
8023,UDA
8024,UDA
8025,UDA
8026,MB
8027,LA
8028,MB
8029,MB
8030,GG
8031,ME
8032,UDB
8033,ME
8034,UDB
8035,UDA
8036,UDB
8037,UDA
8038,UDA
8039,ZC
8040,UDA
8041,UDB
8042,MB
8043,UDA
8044,UDB
8045,GG
8046,MB
8047,GMA
8048,ZC
8049,UDB
8050,PM
8051,ME
8052,UDB
8053,MB
8054,MB
8055,LA
8056,GMA
8057,UDA
8058,UDB
8059,ME
8060,MB
8061,UDA
8062,UDB
8063,SSP
8064,UDB
8065,ME
8066,ME
8067,ZC
8068,UDB
8069,ZC
8070,ME
8071,GMA
8072,UDB
8073,UDA
8074,ME
8075,ME
8076,MB
8077,UDB
8078,UDA
8079,ZC
8080,MB
8081,GG
8082,UDB
8083,GG
8084,GMA
8085,GG
8086,ZC
8087,UDA
8088,UDB
8089,GMA
8090,UDB
8091,UDA
8092,LA
8093,MB
8094,GG
8095,UDB
8096,UDB
8097,UDB
8098,UDA
8099,UDA
8100,GG
8101,UDB
8102,MB
8103,ZC
8104,UDA
8105,UDA
8106,LA
8107,UDA
8108,UDA
8109,LA
8110,MB
8111,ZC
8112,SSP
8113,LA
8114,ZC
8115,GG
8116,UDA
8117,UDB
8118,LA
8119,GMA
8120,UDA
8121,ME
8122,GMA
8123,MB
8124,GMA
8125,LA
8126,ME
8127,PM
8128,ZC
8129,ZC
8130,UDB
8131,UDB
8132,UDA
8133,GMA
8134,PM
8135,UDA
8136,LA
8137,UDA
8138,UDB
8139,LA
8140,GMA
8141,LA
8142,GG
8143,UDB
8144,UDB
8145,UDA
8146,ME
8147,GMA
8148,MB
8149,UDB
8150,ME
8151,UDA
8152,UDB
8153,UDB
8154,GMA
8155,PM
8156,UDB
8157,UDB
8158,LA
8159,PM
8160,MB
8161,PM
8162,LA
8163,GG
8164,UDB
8165,ZC
8166,SSP
8167,UDB
8168,GMA
8169,LA
8170,MB
8171,UDB
8172,ZC
8173,ME
8174,ME
8175,GMA
8176,GMA
8177,PM
8178,GMA
8179,UDA
8180,GMA
8181,ME
8182,LA
8183,PM
8184,LA
8185,UDB
8186,ZC
8187,UDB
8188,PM
8189,UDA
8190,UDB
8191,UDB
8192,GG
8193,UDA
8194,SSP
8195,PM
8196,LA
8197,GMA
8198,MB
8199,GG
8200,UDB
8201,GG
8202,MB
8203,GG
8204,PM
8205,GMA
8206,LA
8207,UDB
8208,UDB
8209,ZC
8210,PM
8211,UDA
8212,UDB
8213,MB
8214,LA
8215,ZC
8216,UDA
8217,PM
8218,LA
8219,GMA
8220,PM
8221,SSP
8222,MB
8223,UDA
8224,UDB
8225,ME
8226,UDB
8227,GG
8228,PM
8229,GMA
8230,LA
8231,GMA
8232,UDA
8233,GMA
8234,UDA
8235,GMA
8236,UDB
8237,GMA
8238,UDA
8239,ME
8240,UDB
8241,UDB
8242,UDA
8243,ZC
8244,UDA
8245,LA
8246,ME
8247,ME
8248,LA
8249,PM
8250,ME
8251,MB
8252,UDB
8253,UDA
8254,UDB
8255,UDA
8256,ME
8257,PM
8258,MB
8259,GMA
8260,ME
8261,MB
8262,PM
8263,UDB
8264,GG
8265,LA
8266,UDA
8267,MB
8268,LA
8269,ME
8270,UDB
8271,GMA
8272,UDA
8273,UDB
8274,GMA
8275,GMA
8276,UDA
8277,ZC
8278,UDB
8279,UDB
8280,GMA
8281,GMA
8282,UDB
8283,UDB
8284,LA
8285,UDA
8286,LA
8287,UDB
8288,UDA
8289,UDB
8290,LA
8291,UDB
8292,UDB
8293,SSP
8294,UDB
8295,GMA
8296,GMA
8297,GMA
8298,UDB
8299,ME
8300,GG
8301,PM
8302,MB
8303,MB
8304,MB
8305,MB
8306,MB
8307,MB
8308,UDA
8309,MB
8310,ME
8311,PM
8312,ME
8313,LA
8314,MB
8315,ME
8316,PM
8317,UDB
8318,UDB
8319,UDB
8320,ZC
8321,PM
8322,PM
8323,GMA
8324,ZC
8325,LA
8326,LA
8327,MB
8328,LA
8329,GG
8330,GG
8331,ME
8332,GG
8333,MB
8334,UDA
8335,ME
8336,GMA
8337,PM
8338,ZC
8339,SSP
8340,UDA
8341,UDB
8342,GG
8343,ME
8344,PM
8345,ZC
8346,UDA
8347,MB
8348,ME
8349,UDA
8350,SSP
8351,PM
8352,UDB
8353,PM
8354,UDA
8355,ZC
8356,SSP
8357,UDA
8358,PM
8359,UDB
8360,GMA
8361,PM
8362,MB
8363,LA
8364,PM
8365,UDA
8366,ZC
8367,GG
8368,ZC
8369,SSP
8370,UDB
8371,ZC
8372,PM
8373,GG
8374,UDB
8375,UDA
8376,PM
8377,GG
8378,PM
8379,MB
8380,UDB
8381,UDB
8382,ME
8383,PM
8384,UDA
8385,ME
8386,UDB
8387,GMA
8388,UDA
8389,LA
8390,LA
8391,UDB
8392,UDB
8393,UDA
8394,ME
8395,LA
8396,UDA
8397,SSP
8398,GMA
8399,GMA
8400,ZC
8401,UDB
8402,PM
8403,PM
8404,LA
8405,GG
8406,ZC
8407,ME
8408,ME
8409,PM
8410,UDA
8411,ME
8412,UDA
8413,UDA
8414,ME
8415,UDB
8416,ZC
8417,UDA
8418,UDB
8419,LA
8420,UDA
8421,PM
8422,MB
8423,PM
8424,GMA
8425,UDA
8426,MB
8427,ZC
8428,UDA
8429,UDA
8430,UDB
8431,PM
8432,LA
8433,ME
8434,UDB
8435,MB
8436,PM
8437,UDB
8438,UDB
8439,MB
8440,UDA
8441,UDB
8442,UDB
8443,UDB
8444,MB
8445,UDA
8446,UDB
8447,PM
8448,ME
8449,MB
8450,ME
8451,LA
8452,UDB
8453,UDA
8454,UDB
8455,ME
8456,GMA
8457,ZC
8458,PM
8459,UDB
8460,UDB
8461,GG
8462,UDA
8463,UDB
8464,GMA
8465,LA
8466,GG
8467,GMA
8468,PM
8469,UDA
8470,PM
8471,ZC
8472,UDB
8473,MB
8474,PM
8475,UDA
8476,ME
8477,LA
8478,UDA
8479,ZC
8480,ME
8481,LA
8482,LA
8483,PM
8484,UDA
8485,MB
8486,UDA
8487,GMA
8488,SSP
8489,PM
8490,UDB
8491,UDB
8492,GMA
8493,MB
8494,PM
8495,UDA
8496,LA
8497,SSP
8498,GMA
8499,ME
8500,UDB
8501,UDB
8502,MB
8503,PM
8504,GMA
8505,GMA
8506,UDA
8507,UDB
8508,LA
8509,UDB
8510,UDB
8511,ZC
8512,UDB
8513,ME
8514,UDB
8515,UDB
8516,ZC
8517,ME
8518,GMA
8519,UDA
8520,UDA
8521,MB
8522,PM
8523,SSP
8524,ME
8525,UDB
8526,ME
8527,ME
8528,MB
8529,LA
8530,PM
8531,LA
8532,UDA
8533,ZC
8534,PM
8535,ME
8536,PM
8537,UDB
8538,PM
8539,PM
8540,GMA
8541,UDB
8542,ZC
8543,MB
8544,UDA
8545,UDA
8546,ZC
8547,LA
8548,MB
8549,GMA
8550,MB
8551,MB
8552,GMA
8553,GMA
8554,LA
8555,UDB
8556,MB
8557,LA
8558,LA
8559,UDA
8560,MB
8561,UDB
8562,UDB
8563,UDA
8564,UDA
8565,UDB
8566,PM
8567,MB
8568,ZC
8569,UDA
8570,LA
8571,UDA
8572,UDA
8573,ZC
8574,ME
8575,UDB
8576,ME
8577,GG
8578,UDA
8579,GG
8580,LA
8581,MB
8582,UDA
8583,UDB
8584,MB
8585,MB
8586,GMA
8587,UDB
8588,PM
8589,UDA
8590,UDA
8591,MB
8592,PM
8593,GMA
8594,UDB
8595,GG
8596,LA
8597,UDA
8598,ME
8599,UDB
8600,UDB
8601,GMA
8602,GG
8603,LA
8604,MB
8605,GMA
8606,UDB
8607,ZC
8608,MB
8609,UDB
8610,ZC
8611,UDA
8612,MB
8613,LA
8614,ZC
8615,GG
8616,ME
8617,UDA
8618,UDA
8619,ZC
8620,GMA
8621,LA
8622,GMA
8623,ZC
8624,GG
8625,UDA
8626,UDB
8627,GMA
8628,ZC
8629,MB
8630,ME
8631,GG
8632,PM
8633,ZC
8634,UDB
8635,UDB
8636,GMA
8637,GG
8638,UDB
8639,UDA
8640,GMA
8641,UDA
8642,UDB
8643,UDA
8644,ME
8645,ZC
8646,UDA
8647,GMA
8648,GMA
8649,UDB
8650,MB
8651,UDA
8652,UDB
8653,UDA
8654,GMA
8655,UDB
8656,SSP
8657,GMA
8658,ZC
8659,LA
8660,MB
8661,UDB
8662,UDB
8663,LA
8664,PM
8665,ZC
8666,UDA
8667,LA
8668,GG
8669,UDB
8670,PM
8671,ME
8672,LA
8673,UDB
8674,GG
8675,UDA
8676,MB
8677,UDA
8678,MB
8679,UDB
8680,SSP
8681,PM
8682,MB
8683,MB
8684,ME
8685,PM
8686,PM
8687,GG
8688,PM
8689,UDB
8690,GMA
8691,ME
8692,PM
8693,MB
8694,UDA
8695,GMA
8696,MB
8697,PM
8698,GG
8699,UDA
8700,GG
8701,GG
8702,LA
8703,UDA
8704,ZC
8705,GMA
8706,LA
8707,ME
8708,MB
8709,SSP
8710,GG
8711,UDA
8712,MB
8713,MB
8714,UDA
8715,GMA
8716,UDB
8717,UDA
8718,UDB
8719,UDB
8720,GG
8721,UDA
8722,MB
8723,UDA
8724,ME
8725,ZC
8726,SSP
8727,ME
8728,ME
8729,ME
8730,UDB
8731,UDB
8732,ME
8733,ZC
8734,ME
8735,UDA
8736,GMA
8737,ME
8738,ZC
8739,UDB
8740,ME
8741,MB
8742,LA
8743,ZC
8744,MB
8745,PM
8746,UDB
8747,ME
8748,UDB
8749,UDA
8750,MB
8751,GMA
8752,ZC
8753,UDB
8754,ZC
8755,GMA
8756,PM
8757,ZC
8758,UDB
8759,GMA
8760,UDB
8761,MB
8762,UDB
8763,PM
8764,GMA
8765,GMA
8766,GMA
8767,UDB
8768,GMA
8769,GG
8770,UDA
8771,UDB
8772,ZC
8773,ZC
8774,ME
8775,UDB
8776,UDA
8777,ZC
8778,MB
8779,MB
8780,PM
8781,UDB
8782,GMA
8783,UDA
8784,ZC
8785,UDB
8786,PM
8787,UDA
8788,LA
8789,LA
8790,SSP
8791,GMA
8792,GMA
8793,SSP
8794,LA
8795,GMA
8796,LA
8797,MB
8798,GMA
8799,MB
8800,MB
8801,UDA
8802,ME
8803,UDB
8804,MB
8805,MB
8806,UDB
8807,MB
8808,UDA
8809,ME
8810,PM
8811,UDB
8812,LA
8813,PM
8814,GG
8815,PM
8816,PM
8817,PM
8818,UDB
8819,GG
8820,ZC
8821,PM
8822,ME
8823,MB
8824,ZC
8825,ME
8826,ZC
8827,GG
8828,GMA
8829,ME
8830,LA
8831,UDB
8832,UDA
8833,ZC
8834,UDB
8835,UDB
8836,GMA
8837,ME
8838,LA
8839,UDA
8840,ZC
8841,ME
8842,LA
8843,UDA
8844,MB
8845,LA
8846,PM
8847,UDA
8848,UDA
8849,GMA
8850,UDA
8851,ZC
8852,UDB
8853,GMA
8854,GMA
8855,ZC
8856,PM
8857,GMA
8858,ZC
8859,UDB
8860,ME
8861,MB
8862,LA
8863,ZC
8864,UDA
8865,GMA
8866,ZC
8867,PM
8868,GMA
8869,ZC
8870,LA
8871,GG
8872,GMA
8873,GG
8874,ME
8875,PM
8876,ZC
8877,MB
8878,GMA
8879,UDB
8880,GMA
8881,LA
8882,UDB
8883,MB
8884,ME
8885,ME
8886,UDB
8887,GMA
8888,UDB
8889,MB
8890,UDA
8891,LA
8892,GG
8893,ZC
8894,PM
8895,UDA
8896,ME
8897,GMA
8898,GG
8899,GMA
8900,GMA
8901,PM
8902,UDB
8903,UDA
8904,UDB
8905,UDB
8906,GG
8907,UDA
8908,UDB
8909,UDB
8910,GMA
8911,LA
8912,GG
8913,GG
8914,GG
8915,MB
8916,LA
8917,ZC
8918,ME
8919,UDB
8920,GG
8921,ZC
8922,PM
8923,ME
8924,ZC
8925,ME
8926,UDB
8927,UDA
8928,UDB
8929,ME
8930,GMA
8931,ME
8932,GG
8933,ZC
8934,GG
8935,ZC
8936,GG
8937,GG
8938,UDA
8939,UDA
8940,UDB
8941,ZC
8942,GMA
8943,ZC
8944,GG
8945,GMA
8946,GMA
8947,UDB
8948,GG
8949,MB
8950,MB
8951,GG
8952,MB
8953,ZC
8954,GG
8955,UDA
8956,UDB
8957,MB
8958,ZC
8959,PM
8960,UDB
8961,ZC
8962,UDA
8963,SSP
8964,MB
8965,PM
8966,MB
8967,PM
8968,GMA
8969,UDB
8970,ZC
8971,ME
8972,ME
8973,ZC
8974,LA
8975,LA
8976,PM
8977,UDB
8978,MB
8979,MB
8980,ME
8981,GMA
8982,GMA
8983,LA
8984,UDB
8985,ME
8986,UDA
8987,UDA
8988,ZC
8989,PM
8990,UDB
8991,UDB
8992,GMA
8993,ZC
8994,GG
8995,UDB
8996,LA
8997,GG
8998,ZC
8999,LA
9000,UDA
9001,LA
9002,MB
9003,GMA
9004,ME
9005,MB
9006,SSP
9007,GMA
9008,MB
9009,ZC
9010,ZC
9011,GMA
9012,UDA
9013,PM
9014,PM
9015,MB
9016,UDB
9017,MB
9018,MB
9019,GMA
9020,UDB
9021,GMA
9022,ME
9023,MB
9024,UDB
9025,ME
9026,GG
9027,ZC
9028,UDA
9029,GMA
9030,ME
9031,MB
9032,PM
9033,GMA
9034,ME
9035,UDB
9036,UDB
9037,UDA
9038,LA
9039,GMA
9040,ZC
9041,UDA
9042,UDA
9043,UDB
9044,PM
9045,GMA
9046,MB
9047,UDB
9048,PM
9049,LA
9050,ME
9051,GG
9052,GMA
9053,UDB
9054,UDA
9055,MB
9056,MB
9057,PM
9058,ZC
9059,GG
9060,PM
9061,UDB
9062,ZC
9063,ME
9064,PM
9065,UDA
9066,PM
9067,GG
9068,PM
9069,ME
9070,ME
9071,UDB
9072,GG
9073,GMA
9074,PM
9075,UDA
9076,PM
9077,SSP
9078,ZC
9079,UDA
9080,LA
9081,UDB
9082,ME
9083,UDA
9084,UDA
9085,PM
9086,GG
9087,MB
9088,GG
9089,UDA
9090,ZC
9091,LA
9092,ME
9093,MB
9094,ME
9095,UDB
9096,LA
9097,GG
9098,ME
9099,PM
9100,ZC
9101,UDA
9102,MB
9103,GMA
9104,UDB
9105,GMA
9106,UDB
9107,ME
9108,ZC
9109,UDA
9110,PM
9111,LA
9112,UDB
9113,ME
9114,PM
9115,ZC
9116,GMA
9117,LA
9118,GMA
9119,LA
9120,MB
9121,GG
9122,ZC
9123,LA
9124,UDA
9125,PM
9126,GMA
9127,GMA
9128,UDA
9129,UDB
9130,LA
9131,UDB
9132,UDA
9133,ME
9134,UDA
9135,UDB
9136,UDA
9137,UDB
9138,GMA
9139,GMA
9140,UDA
9141,ME
9142,GMA
9143,UDA
9144,MB
9145,LA
9146,GG
9147,ZC
9148,ZC
9149,GG
9150,PM
9151,MB
9152,GMA
9153,UDB
9154,ZC
9155,UDA
9156,UDB
9157,ME
9158,MB
9159,UDA
9160,LA
9161,GMA
9162,UDB
9163,GMA
9164,UDB
9165,MB
9166,MB
9167,GMA
9168,ZC
9169,MB
9170,GG
9171,PM
9172,UDA
9173,UDB
9174,PM
9175,GG
9176,LA
9177,LA
9178,MB
9179,ZC
9180,GMA
9181,UDB
9182,GMA
9183,UDA
9184,ME
9185,GMA
9186,UDA
9187,ZC
9188,UDB
9189,UDB
9190,GG
9191,ZC
9192,GMA
9193,MB
9194,UDB
9195,PM
9196,GMA
9197,UDB
9198,UDB
9199,LA
9200,PM
9201,PM
9202,LA
9203,ZC
9204,PM
9205,MB
9206,UDA
9207,UDB
9208,UDA
9209,LA
9210,UDB
9211,UDA
9212,GMA
9213,UDA
9214,UDB
9215,UDB
9216,GG
9217,UDA
9218,UDB
9219,PM
9220,PM
9221,PM
9222,GMA
9223,UDB
9224,MB
9225,LA
9226,LA
9227,GG
9228,ME
9229,PM
9230,GMA
9231,MB
9232,ZC
9233,ME
9234,PM
9235,GG
9236,GMA
9237,GG
9238,GMA
9239,GG
9240,GMA
9241,ME
9242,ZC
9243,UDB
9244,LA
9245,UDB
9246,ZC
9247,GG
9248,UDA
9249,PM
9250,GG
9251,PM
9252,PM
9253,GMA
9254,LA
9255,LA
9256,GMA
9257,MB
9258,UDA
9259,UDA
9260,ZC
9261,MB
9262,PM
9263,ZC
9264,GG
9265,UDA
9266,UDA
9267,MB
9268,UDA
9269,GMA
9270,GMA
9271,ME
9272,MB
9273,LA
9274,GMA
9275,ME
9276,ME
9277,GMA
9278,ME
9279,ME
9280,PM
9281,MB
9282,ME
9283,MB
9284,LA
9285,ZC
9286,SSP
9287,ME
9288,GMA
9289,GMA
9290,UDB
9291,UDA
9292,UDA
9293,MB
9294,GMA
9295,GMA
9296,LA
9297,UDB
9298,UDA
9299,MB
9300,UDA
9301,UDB
9302,GMA
9303,UDB
9304,ME
9305,MB
9306,MB
9307,UDA
9308,UDA
9309,UDB
9310,PM
9311,ME
9312,UDA
9313,LA
9314,UDA
9315,UDA
9316,ZC
9317,MB
9318,UDB
9319,ZC
9320,UDA
9321,LA
9322,GMA
9323,LA
9324,LA
9325,GG
9326,GG
9327,ZC
9328,LA
9329,ZC
9330,LA
9331,ZC
9332,ZC
9333,LA
9334,UDB
9335,LA
9336,UDA
9337,GMA
9338,GMA
9339,ME
9340,GG
9341,ZC
9342,LA
9343,LA
9344,UDB
9345,ME
9346,PM
9347,ZC
9348,UDA
9349,LA
9350,ME
9351,ZC
9352,ZC
9353,UDB
9354,UDA
9355,UDA
9356,ZC
9357,UDB
9358,GMA
9359,ME
9360,UDA
9361,UDA
9362,MB
9363,MB
9364,PM
9365,ME
9366,SSP
9367,UDA
9368,UDB
9369,ME
9370,UDA
9371,UDA
9372,GMA
9373,MB
9374,UDA
9375,UDA
9376,UDB
9377,ZC
9378,UDB
9379,PM
9380,ZC
9381,PM
9382,GMA
9383,UDB
9384,MB
9385,MB
9386,LA
9387,SSP
9388,UDB
9389,UDA
9390,ME
9391,GMA
9392,GMA
9393,UDA
9394,ZC
9395,UDA
9396,GMA
9397,GMA
9398,GMA
9399,LA
9400,GMA
9401,UDB
9402,GG
9403,SSP
9404,PM
9405,ZC
9406,UDA
9407,PM
9408,ME
9409,ME
9410,GMA
9411,GMA
9412,MB
9413,GMA
9414,UDB
9415,GMA
9416,GG
9417,MB
9418,LA
9419,MB
9420,GMA
9421,GMA
9422,UDA
9423,GMA
9424,PM
9425,GG
9426,GMA
9427,ME
9428,GMA
9429,UDB
9430,PM
9431,UDA
9432,MB
9433,ME
9434,GMA
9435,PM
9436,SSP
9437,GMA
9438,GMA
9439,MB
9440,UDA
9441,ZC
9442,ZC
9443,GMA
9444,UDB
9445,UDA
9446,GG
9447,GG
9448,ZC
9449,UDA
9450,UDA
9451,UDA
9452,GMA
9453,LA
9454,UDB
9455,ME
9456,UDB
9457,PM
9458,MB
9459,UDA
9460,UDB
9461,GMA
9462,MB
9463,ZC
9464,GG
9465,GMA
9466,PM
9467,UDB
9468,PM
9469,PM
9470,UDA
9471,ZC
9472,GG
9473,GMA
9474,ZC
9475,ME
9476,GMA
9477,UDB
9478,UDB
9479,ME
9480,UDB
9481,MB
9482,LA
9483,PM
9484,GG
9485,PM
9486,LA
9487,ME
9488,LA
9489,PM
9490,ZC
9491,PM
9492,PM
9493,GG
9494,UDB
9495,LA
9496,PM
9497,ME
9498,ZC
9499,UDB
9500,UDA
9501,UDB
9502,SSP
9503,GMA
9504,GMA
9505,ME
9506,ME
9507,PM
9508,GMA
9509,GMA
9510,PM
9511,LA
9512,UDB
9513,GG
9514,MB
9515,UDA
9516,UDA
9517,MB
9518,GMA
9519,ZC
9520,LA
9521,GMA
9522,LA
9523,UDA
9524,UDB
9525,UDA
9526,LA
9527,GMA
9528,UDB
9529,ME
9530,GMA
9531,PM
9532,ME
9533,UDA
9534,MB
9535,UDA
9536,GMA
9537,ME
9538,UDB
9539,ME
9540,PM
9541,ME
9542,UDA
9543,PM
9544,ME
9545,GMA
9546,UDB
9547,UDA
9548,ZC
9549,UDB
9550,UDA
9551,PM
9552,ME
9553,LA
9554,ME
9555,MB
9556,PM
9557,UDA
9558,UDA
9559,UDA
9560,ZC
9561,LA
9562,UDB
9563,UDB
9564,MB
9565,ZC
9566,PM
9567,UDB
9568,ZC
9569,UDB
9570,GMA
9571,ZC
9572,UDA
9573,MB
9574,LA
9575,UDB
9576,UDB
9577,UDB
9578,GG
9579,PM
9580,UDA
9581,ZC
9582,PM
9583,GMA
9584,ZC
9585,PM
9586,UDB
9587,GG
9588,UDA
9589,ZC
9590,GMA
9591,UDA
9592,MB
9593,UDB
9594,ME
9595,MB
9596,LA
9597,ME
9598,GG
9599,LA
9600,UDB
9601,GMA
9602,ME
9603,LA
9604,UDA
9605,UDB
9606,UDA
9607,GG
9608,GMA
9609,LA
9610,LA
9611,GMA
9612,ME
9613,ME
9614,ME
9615,ZC
9616,UDA
9617,ME
9618,UDA
9619,ME
9620,PM
9621,ZC
9622,UDA
9623,UDB
9624,MB
9625,ZC
9626,UDB
9627,GMA
9628,MB
9629,ME
9630,UDB
9631,UDB
9632,UDA
9633,GMA
9634,ME
9635,ME
9636,ZC
9637,ME
9638,UDA
9639,GMA
9640,LA
9641,ZC
9642,LA
9643,UDA
9644,ZC
9645,UDB
9646,UDA
9647,ME
9648,UDB
9649,UDB
9650,UDB
9651,GMA
9652,UDB
9653,ZC
9654,UDA
9655,PM
9656,UDB
9657,ZC
9658,LA
9659,GG
9660,ME
9661,UDA
9662,UDB
9663,MB
9664,MB
9665,GG
9666,ZC
9667,ZC
9668,ME
9669,UDA
9670,ME
9671,UDB
9672,GG
9673,LA
9674,UDB
9675,UDB
9676,LA
9677,UDB
9678,UDB
9679,ME
9680,ZC
9681,UDA
9682,ME
9683,GMA
9684,UDA
9685,GMA
9686,GMA
9687,UDB
9688,GMA
9689,GG
9690,GMA
9691,LA
9692,UDA
9693,PM
9694,MB
9695,LA
9696,UDB
9697,PM
9698,ZC
9699,ZC
9700,ZC
9701,UDA
9702,UDA
9703,PM
9704,MB
9705,ZC
9706,MB
9707,LA
9708,UDA
9709,ME
9710,LA
9711,MB
9712,UDA
9713,PM
9714,PM
9715,UDB
9716,GG
9717,PM
9718,ME
9719,PM
9720,UDA
9721,ZC
9722,UDB
9723,LA
9724,ME
9725,UDA
9726,UDB
9727,MB
9728,UDA
9729,UDA
9730,ME
9731,UDA
9732,GMA
9733,GMA
9734,MB
9735,PM
9736,GG
9737,UDA
9738,PM
9739,UDA
9740,ZC
9741,LA
9742,ME
9743,LA
9744,ZC
9745,SSP
9746,ZC
9747,MB
9748,ZC
9749,UDA
9750,UDB
9751,GG
9752,ME
9753,MB
9754,GMA
9755,LA
9756,ME
9757,LA
9758,UDA
9759,MB
9760,PM
9761,GG
9762,GMA
9763,ME
9764,UDB
9765,UDB
9766,UDB
9767,UDB
9768,ME
9769,GMA
9770,ME
9771,LA
9772,PM
9773,MB
9774,SSP
9775,LA
9776,GMA
9777,ZC
9778,ME
9779,UDA
9780,UDB
9781,ZC
9782,UDA
9783,LA
9784,UDB
9785,MB
9786,ME
9787,UDB
9788,UDB
9789,ZC
9790,UDB
9791,UDB
9792,ZC
9793,UDB
9794,ZC
9795,LA
9796,UDA
9797,GMA
9798,LA
9799,PM
9800,MB
9801,ME
9802,LA
9803,ZC
9804,GMA
9805,PM
9806,PM
9807,UDB
9808,UDA
9809,LA
9810,LA
9811,ME
9812,GMA
9813,ZC
9814,ZC
9815,MB
9816,UDA
9817,ME
9818,UDA
9819,LA
9820,GG
9821,GG
9822,GG
9823,UDA
9824,LA
9825,UDB
9826,GMA
9827,UDB
9828,MB
9829,UDA
9830,ME
9831,PM
9832,UDA
9833,UDA
9834,PM
9835,UDB
9836,GG
9837,GG
9838,UDA
9839,ME
9840,UDA
9841,ME
9842,ZC
9843,UDB
9844,UDB
9845,UDA
9846,ME
9847,UDB
9848,LA
9849,PM
9850,PM
9851,LA
9852,GMA
9853,UDB
9854,GG
9855,GG
9856,PM
9857,GMA
9858,GMA
9859,ME
9860,UDA
9861,UDA
9862,UDB
9863,UDB
9864,UDA
9865,PM
9866,LA
9867,UDA
9868,UDB
9869,UDA
9870,PM
9871,UDA
9872,GG
9873,UDB
9874,UDA
9875,ME
9876,UDA
9877,PM
9878,ZC
9879,GMA
9880,UDA
9881,GG
9882,ZC
9883,UDB
